outcome_year,assembly_year,state,grid_id,pixel_id,primary_scipy_generalized_minutes,independent_networkx_generalized_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,primary_board_station_index,primary_egress_station_index,independent_board_station_index,independent_egress_station_index,independent_path
2017,2018,baseline_empty_2018,t500_x-00049_y+00062,wp2023_r03639_c04773,70.89631672546662,70.89631672546662,True,0.0,0.0,113.0,314.0,113.0,314.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|4@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used
2017,2018,baseline_empty_2018,t500_x-00007_y+00065,wp2023_r03667_c04751,133.04745830065002,133.04745830065002,True,0.0,0.0,210.0,130.0,210.0,130.0,GZ_M13_PHASE1|GZ_M13|3@pre_rail>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used
2017,2018,baseline_empty_2018,t500_x+00056_y+00055,wp2023_r03620_c04765,inf,inf,True,0.0,0.0,,,,,
2017,2018,baseline_empty_2018,t500_x-00022_y+00055,wp2023_r03651_c04768,79.45422771683934,79.45422771683934,True,0.0,0.0,381.0,256.0,381.0,256.0,GZ_M4_MAIN|GZ_M4|17@pre_rail>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used
2017,2018,baseline_empty_2018,t500_x-00047_y+00077,wp2023_r03667_c04751,111.70734088453167,111.70734088453167,True,0.0,0.0,394.0,130.0,394.0,130.0,GZ_M5_MAIN|GZ_M5|7@pre_rail>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used
2017,2018,baseline_empty_2018,t500_x-00013_y+00084,wp2023_r03682_c04797,155.5797611097921,155.5797611097921,True,0.0,0.0,445.0,375.0,445.0,375.0,GZ_M6_MAIN|GZ_M6|28@pre_rail>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used
2017,2018,baseline_empty_2018,t500_x-00043_y+00066,wp2023_r03696_c04807,133.87591083821346,133.87591083821346,True,0.0,0.0,497.0,367.0,497.0,367.0,GZ_M8_MAIN|GZ_M8|21@pre_rail>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|4@rail_used>GZ_M4_MAIN|GZ_M4|3@rail_used
2017,2018,baseline_empty_2018,t500_x-00059_y+00135,wp2023_r03653_c04808,166.40932086977185,166.40932086977185,True,0.0,0.0,510.0,214.0,510.0,214.0,GZ_M9_MAIN|GZ_M9|6@pre_rail>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used>GZ_M13_PHASE1|GZ_M13|7@rail_used
2017,2018,baseline_empty_2018,t500_x+00030_y+00074,wp2023_r03659_c04833,inf,inf,True,0.0,0.0,,,,,
2017,2018,baseline_empty_2018,t500_x-00018_y+00068,wp2023_r03646_c04795,88.59126813242911,88.59126813242911,True,0.0,0.0,407.0,447.0,407.0,447.0,GZ_M5_MAIN|GZ_M5|20@pre_rail>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used
2017,2018,baseline_empty_2018,t500_x-00048_y+00067,wp2023_r03647_c04764,49.614129922997726,49.614129922997726,True,0.0,0.0,301.0,419.0,301.0,419.0,GZ_M2_MAIN|GZ_M2|10@pre_rail>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|4@rail_used>GZ_M6_MAIN|GZ_M6|3@rail_used>GZ_M6_MAIN|GZ_M6|2@rail_used
2017,2018,baseline_empty_2018,t500_x+00050_y+00042,wp2023_r03664_c04751,inf,inf,True,0.0,0.0,,,,,
2017,2018,baseline_empty_2018,t500_x+00038_y+00034,wp2023_r03654_c04771,inf,inf,True,0.0,0.0,,,,,
2017,2018,baseline_empty_2018,t500_x-00001_y+00082,wp2023_r03652_c04770,72.80944297403938,72.80944297403938,True,0.0,0.0,449.0,427.0,449.0,427.0,GZ_M6_MAIN|GZ_M6|32@pre_rail>GZ_M6_MAIN|GZ_M6|31@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used
2017,2018,baseline_empty_2018,t500_x-00048_y+00043,wp2023_r03651_c04771,51.6346417234896,51.6346417234896,True,0.0,0.0,293.0,304.0,293.0,304.0,GZ_M2_MAIN|GZ_M2|2@pre_rail>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used
2017,2018,baseline_empty_2018,t500_x-00024_y+00069,wp2023_r03696_c04807,120.69126670964559,120.69126670964559,True,0.0,0.0,405.0,367.0,405.0,367.0,GZ_M5_MAIN|GZ_M5|18@pre_rail>GZ_M4_MAIN|GZ_M4|21@pre_rail>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|4@rail_used>GZ_M4_MAIN|GZ_M4|3@rail_used
2017,2018,baseline_empty_2018,t500_x-00051_y+00067,wp2023_r03653_c04789,79.24845840956631,79.24845840956631,True,0.0,0.0,492.0,407.0,492.0,407.0,GZ_M8_MAIN|GZ_M8|16@pre_rail>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used
2017,2018,baseline_empty_2018,t500_x-00035_y+00067,wp2023_r03666_c04780,73.16187297080093,73.16187297080093,True,0.0,0.0,500.0,463.0,500.0,463.0,GZ_M8_MAIN|GZ_M8|24@pre_rail>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used
2017,2018,baseline_empty_2018,t500_x-00037_y+00087,wp2023_r03654_c04780,55.77227651935472,55.77227651935472,True,0.0,0.0,324.0,501.0,324.0,501.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|9@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used
2017,2018,baseline_empty_2018,t500_x-00030_y+00033,wp2023_r03646_c04794,90.2533597250939,90.2533597250939,True,0.0,0.0,339.0,446.0,339.0,446.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|24@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used
2017,2018,baseline_empty_2018,t500_x+00053_y+00049,wp2023_r03672_c04794,inf,inf,True,0.0,0.0,,,,,
2017,2018,baseline_empty_2018,t500_x+00054_y+00050,wp2023_r03626_c04804,inf,inf,True,0.0,0.0,,,,,
2017,2018,baseline_empty_2018,t500_x-00038_y+00071,wp2023_r03647_c04762,59.744621808447306,59.744621808447306,True,0.0,0.0,400.0,418.0,400.0,418.0,GZ_M5_MAIN|GZ_M5|13@pre_rail>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|5@rail_used>GZ_M5_MAIN|GZ_M5|4@rail_used>GZ_M5_MAIN|GZ_M5|3@rail_used>GZ_M5_MAIN|GZ_M5|2@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|4@rail_used>GZ_M6_MAIN|GZ_M6|3@rail_used>GZ_M6_MAIN|GZ_M6|2@rail_used>GZ_M6_MAIN|GZ_M6|1@rail_used
2017,2018,baseline_empty_2018,t500_x-00006_y+00067,wp2023_r03659_c04758,111.40357148271605,111.40357148271605,True,0.0,0.0,411.0,120.0,411.0,120.0,GZ_M5_MAIN|GZ_M5|24@pre_rail>GZ_M5_MAIN|GZ_M5|23@rail_used>GZ_M5_MAIN|GZ_M5|22@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used
2017,2018,baseline_empty_2018,t500_x-00050_y+00067,wp2023_r03649_c04771,39.53204904625344,39.53204904625344,True,0.0,0.0,302.0,306.0,302.0,306.0,GZ_M2_MAIN|GZ_M2|11@pre_rail>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used
2017,2018,baseline_empty_2018,t500_x+00035_y+00013,wp2023_r03639_c04775,inf,inf,True,0.0,0.0,,,,,
