outcome_year,assembly_year,state,source_station_index,target_station_index,source_station,target_station,primary_scipy_minutes,independent_networkx_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,independent_path
2017,2018,baseline_empty_2018,265,384,GZ_M1_MAIN|GZ_M1|16,GZ_M4_MAIN|GZ_M4|20,42.560703926752794,42.560703926752794,True,0.0,0.0,GZ_M1_MAIN|GZ_M1|16@pre_rail>GZ_M1_MAIN|GZ_M1|15@rail_used>GZ_M1_MAIN|GZ_M1|14@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used
2017,2018,baseline_empty_2018,294,376,GZ_M2_MAIN|GZ_M2|3,GZ_M4_MAIN|GZ_M4|12,83.5093764735769,83.5093764735769,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|3@pre_rail>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used
2017,2018,baseline_empty_2018,296,508,GZ_M2_MAIN|GZ_M2|5,GZ_M9_MAIN|GZ_M9|4,103.26144833184244,103.26144833184244,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|5@pre_rail>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used
2017,2018,baseline_empty_2018,297,437,GZ_M2_MAIN|GZ_M2|6,GZ_M6_MAIN|GZ_M6|20,36.44256658432532,36.44256658432532,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|6@pre_rail>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used
2017,2018,baseline_empty_2018,302,121,GZ_M2_MAIN|GZ_M2|11,GUANGFO_METRO_MAIN|GUANGFO_METRO|12,45.6795100990028,45.6795100990028,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|11@pre_rail>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used
2017,2018,baseline_empty_2018,303,121,GZ_M2_MAIN|GZ_M2|12,GUANGFO_METRO_MAIN|GUANGFO_METRO|12,47.40261778860193,47.40261778860193,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|12@pre_rail>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used
2017,2018,baseline_empty_2018,306,495,GZ_M2_MAIN|GZ_M2|15,GZ_M8_MAIN|GZ_M8|19,18.01813329611907,18.01813329611907,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|15@pre_rail>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used
2017,2018,baseline_empty_2018,308,216,GZ_M2_MAIN|GZ_M2|17,GZ_M13_PHASE1|GZ_M13|9,88.84027674761398,88.84027674761398,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|17@pre_rail>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used>GZ_M13_PHASE1|GZ_M13|7@rail_used>GZ_M13_PHASE1|GZ_M13|8@rail_used>GZ_M13_PHASE1|GZ_M13|9@rail_used
2017,2018,baseline_empty_2018,310,420,GZ_M2_MAIN|GZ_M2|19,GZ_M6_MAIN|GZ_M6|3,37.536938123198965,37.536938123198965,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|19@pre_rail>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|4@rail_used>GZ_M6_MAIN|GZ_M6|3@rail_used
2017,2018,baseline_empty_2018,311,315,GZ_M2_MAIN|GZ_M2|20,GZ_M2_MAIN|GZ_M2|24,9.511580541819605,9.511580541819605,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|20@pre_rail>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used
2017,2018,baseline_empty_2018,314,496,GZ_M2_MAIN|GZ_M2|23,GZ_M8_MAIN|GZ_M8|20,36.25238141350729,36.25238141350729,True,0.0,0.0,GZ_M2_MAIN|GZ_M2|23@pre_rail>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used
2017,2018,baseline_empty_2018,319,2,GZ_M3_AIRPORT_BRANCH|GZ_M3|4,DG_M2_MAIN|DG_M2|3,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,319,4,GZ_M3_AIRPORT_BRANCH|GZ_M3|4,DG_M2_MAIN|DG_M2|5,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,320,498,GZ_M3_AIRPORT_BRANCH|GZ_M3|5,GZ_M8_MAIN|GZ_M8|22,52.22756614691506,52.22756614691506,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|5@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used
2017,2018,baseline_empty_2018,322,512,GZ_M3_AIRPORT_BRANCH|GZ_M3|7,GZ_M9_MAIN|GZ_M9|8,47.63334749515317,47.63334749515317,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|7@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used
2017,2018,baseline_empty_2018,323,227,GZ_M3_AIRPORT_BRANCH|GZ_M3|8,GZ_M14_KNOWLEDGE|GZ_M14|9,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,326,221,GZ_M3_AIRPORT_BRANCH|GZ_M3|11,GZ_M14_KNOWLEDGE|GZ_M14|3,inf,inf,True,0.0,0.0,
2017,2018,baseline_empty_2018,327,118,GZ_M3_AIRPORT_BRANCH|GZ_M3|12,GUANGFO_METRO_MAIN|GUANGFO_METRO|9,50.857756719705975,50.857756719705975,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|12@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used
2017,2018,baseline_empty_2018,327,383,GZ_M3_AIRPORT_BRANCH|GZ_M3|12,GZ_M4_MAIN|GZ_M4|19,46.093231745351375,46.093231745351375,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|12@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used
2017,2018,baseline_empty_2018,328,431,GZ_M3_AIRPORT_BRANCH|GZ_M3|13,GZ_M6_MAIN|GZ_M6|14,19.716570498152024,19.716570498152024,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|13@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used
2017,2018,baseline_empty_2018,333,130,GZ_M3_AIRPORT_BRANCH|GZ_M3|18,GUANGFO_METRO_MAIN|GUANGFO_METRO|21,69.08602119080277,69.08602119080277,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|18@pre_rail>GZ_M8_MAIN|GZ_M8|23@pre_rail>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used
2017,2018,baseline_empty_2018,333,504,GZ_M3_AIRPORT_BRANCH|GZ_M3|18,GZ_M8_MAIN|GZ_M8|28,19.39635428193243,19.39635428193243,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|18@pre_rail>GZ_M8_MAIN|GZ_M8|23@pre_rail>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used
2017,2018,baseline_empty_2018,334,323,GZ_M3_AIRPORT_BRANCH|GZ_M3|19,GZ_M3_AIRPORT_BRANCH|GZ_M3|8,29.598757421469635,29.598757421469635,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|19@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used
2017,2018,baseline_empty_2018,334,384,GZ_M3_AIRPORT_BRANCH|GZ_M3|19,GZ_M4_MAIN|GZ_M4|20,30.896496286548025,30.896496286548025,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|19@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used
2017,2018,baseline_empty_2018,335,326,GZ_M3_AIRPORT_BRANCH|GZ_M3|20,GZ_M3_AIRPORT_BRANCH|GZ_M3|11,23.658422578611727,23.658422578611727,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|20@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used
2017,2018,baseline_empty_2018,335,464,GZ_M3_AIRPORT_BRANCH|GZ_M3|20,GZ_M7_MAIN|GZ_M7|15,27.698803199773554,27.698803199773554,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|20@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used
2017,2018,baseline_empty_2018,337,261,GZ_M3_AIRPORT_BRANCH|GZ_M3|22,GZ_M1_MAIN|GZ_M1|12,34.35323204761695,34.35323204761695,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|22@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M1_MAIN|GZ_M1|14@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used
2017,2018,baseline_empty_2018,338,497,GZ_M3_AIRPORT_BRANCH|GZ_M3|23,GZ_M8_MAIN|GZ_M8|21,33.30455500087674,33.30455500087674,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|23@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used
2017,2018,baseline_empty_2018,346,441,GZ_M3_TIANHE_BRANCH|GZ_M3|2,GZ_M6_MAIN|GZ_M6|24,19.808896584118994,19.808896584118994,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|2@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|1@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used
2017,2018,baseline_empty_2018,348,293,GZ_M3_TIANHE_BRANCH|GZ_M3|4,GZ_M2_MAIN|GZ_M2|2,55.94752408239827,55.94752408239827,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|4@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used
